path,annotation
evala_10180.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_11070.wav,WE ONLY HAVE ONE RIGHT TO LOSE SO MANY PEOPLE
evala_11498.wav,WE SAW DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_05159.wav,SHE HAD TO WORK HOUR SHIFTS AT THE HOSPITAL
evala_02041.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_04533.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_01464.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_04983.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_11480.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_04706.wav,THE SCHOOL HAD DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_05635.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_06544.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_01878.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_03251.wav,WE SAW DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_09409.wav,HE CAUGHT FISH ON THE FISHING TRIP
evala_03829.wav,THERE WERE MOUTHS INTO THEIR HIKES
evala_05404.wav,SHE HAD DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_10181.wav,THERE ARE DAYS IN A WORKING WEEK
evala_02881.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_02385.wav,THERE IS ONLY ONE RULE AND THERE IS NO CHEATING
evala_11094.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_00837.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_09920.wav,HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_05089.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH INJURIES
evala_07869.wav,THEY CAUGHT FISH IN THE RIVER
evala_02664.wav,SHE ONLY HAD MINUTES TO FINISH THE EXAM
evala_06071.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_04233.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN HOURS
evala_09238.wav,THEY HAD KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_11714.wav,HE CAUGHT ONE FISH IN THE SEA
evala_06484.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_08175.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_05006.wav,WE SAW DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_10355.wav,THEY ONLY HAD MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_08840.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_06256.wav,AND OF THE PROOF HAS IT AND THE CURVES
evala_07186.wav,WE HAVE TO BE AT THE MEETING BY TOMORROW
evala_08009.wav,JOHN WAS NOT ABLE TO FIND THE SOCKS
evala_05622.wav,HE MAKES DECISIONS ABOUT HIS LIFE
evala_05733.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_08056.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_03983.wav,IT STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_06579.wav,THE LIBRARY HAD STUDY ROOMS
evala_04064.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_05451.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_02644.wav,THIS DATE IN ROOM AT THAT HOTEL
evala_05476.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_11477.wav,HE WROTE DIFFERENT DRAFTS OF HIS NOVEL
evala_06314.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_02960.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_08564.wav,SHE IS ONE OF THE MOST DETERMINED ATHLETES
evala_05191.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_05400.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_03011.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_00137.wav,SHE WAS TORN BETWEEN DIFFERENT CAREER PATHS
evala_06763.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_04327.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_05865.wav,THEY HAD TO WAIT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_06162.wav,HE NEEDS TO TAKE PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_07082.wav,SHE RECEIVED DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_06532.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_11774.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_05170.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_01168.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_10539.wav,SHE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_04201.wav,THE TEAM WENT ON A DAY RETREAT TO PEACH ATTENT
evala_01914.wav,HE ORDERED PIZZAS FOR THE PARTY
evala_08438.wav,THEY WERE ABLE TO SOLVE PUZZLES
evala_06449.wav,HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_11285.wav,FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY 
evala_03201.wav,THE CLASSIC PILE WAS DIVIDED INTO EQUAL PIECES
evala_08344.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_05019.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_00407.wav,HE WROTE DIFFERENT DRAFTS OF HIS NOVEL
evala_05782.wav,HE WON CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_04255.wav,THE CHANCES OF THEM WINNING THE GAME IS 
evala_06028.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD CLUES ABOUT IT
evala_11984.wav,THEY WERE ABLE TO SOLVE FREE PUZZLES
evala_09736.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_04997.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_06387.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_02788.wav,ONLY NEED ONE MORE PERSON TO COMPLETE THE THEME
evala_04018.wav,THEY HAD TO CLIMB SLIDES UPSTAIRS TO REACH THE TOP
evala_02024.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_00732.wav,THEY TOOK A HOUR FLIGHT TO GET TO LONDON
evala_01471.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVE AT THEIR DESTINATION
evala_03668.wav, CUP CAKES AND COULD EAT MORE
evala_05704.wav,CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_04485.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_06842.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_07713.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_05855.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_00507.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_05826.wav,SHE CAN TAKE DIFFERENT BUSES TO GET TO HER OFFICE
evala_05209.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_02079.wav,DURING THEIR FASTING PERIODS CALORIES WERE CONSUMED
evala_08967.wav,THEY ONLY HAD MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_10750.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE RIVER
evala_07125.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_01137.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_10454.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_05317.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_01687.wav,I WAS NOT ABLE TO FIND THE SOCKS
evala_09644.wav,HE LOST AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_02599.wav,HE HAD TO WORK HOURS SHIFTS AT THE HOSPITAL
evala_08060.wav,BUS RIDES EVERY HOURS AT THIS STATION
evala_11612.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH MINUTES TO SPARE
evala_03034.wav,I HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_04966.wav,YOU CAN SPEAK LANGUAGES FLUENTLY
evala_00390.wav,THERE ARE SEASONS IN A YEAR
evala_07600.wav,THE BOOK IS DIVIDED INTO CHAPTERS WITH DIFFERENT THEMES
evala_04483.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_06597.wav,THEY ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_03595.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_04831.wav,YOU HAVE TO TAKE DIFFERENT MEDICATIONS TO MANAGE A CHRONIC ILLNESS
evala_07103.wav,YOU WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_00065.wav,SHE WON MATCHES IN A ROW
evala_02639.wav,COMPLETE THE CROSSWORD PUZZLE WITHIN MINUTES WITH NO ERRORS
evala_07282.wav,WE HAVE GUESTS AT THE LUNCH PARTY
evala_01789.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_07827.wav,SHE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_08225.wav,THERE WERE OPTIONS TO CHOOSE FROM
evala_09459.wav,THEY STAYED IN ROOM NUMBER IN THAT BUILDING
evala_01515.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_01685.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_11760.wav, IS A LUCKY NUMBER
evala_03097.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_02742.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_02558.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ISSUES
evala_06121.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_06159.wav,HE WROTE A BOOK WITH CHAPTERS
evala_10952.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_10948.wav,SO NOW IN DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_10658.wav,NUMBER IS A LUCKY NUMBER
evala_11630.wav,YET TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_10474.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_05603.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_07811.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF ALL TIME
evala_10986.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_08586.wav,WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_10341.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_02637.wav,WE ARE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_04141.wav,WE HAVE VISITED DIFFERENT COUNTRIES ON THE BACK OF THE STREET
evala_00894.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_03777.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_06531.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_10882.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_10925.wav,THEY ONLY HAD MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_03378.wav,THERE WERE PAGES INTO THE BOOK
evala_04364.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_10977.wav,WE ARE ABLE TO CATCH FISH IN THE LID
evala_03611.wav,THE WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_08233.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_04149.wav,DID THEY NEED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_11698.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_09258.wav,SHE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_06526.wav,THE TH SEMURRAY IS A FAMOUS JAPANESE FILM
evala_02697.wav,THEY USED INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_00821.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_09907.wav,WE SAW SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_04662.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_11292.wav,THEY HAD TOLERANCE FOR BOOING IN THEIR SCHOOL
evala_07868.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_04696.wav,HE RECEIVED BIRTHDAY CARDS IN HIS PARTY
evala_08034.wav,HE RECEIVED NAME CARDS IN THE COMPANY EVENT TODAY
evala_05497.wav,THE STORE OPENS AT EVERY WEEK
evala_05438.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SIG WAS DESPITE THE FLU OUTBREAK
evala_09851.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_07271.wav,WE SAW DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_11692.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_00127.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_00119.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_02933.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_06591.wav,WAS ABLE TO RUN A MARATHON WITH TRAINING
evala_03412.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIFE
evala_10528.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_00585.wav,SHE NEEDS TO TAKE PILLS EVERY MORNING FOR HER HEALTH
evala_00492.wav,HE HAD TO SOLVE MATH QUESTIONS TO PASS THE EXAM
evala_00972.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_01162.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_02091.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_05689.wav,SHE COUNTED TO BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_00758.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_00351.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_04067.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_01524.wav,THEY HAD TO ATTEND DIFFERENT WEDDINGS IN THE SAME MONTH
evala_06471.wav,HE WAS SURPRISED TO FIND ERIS AND HIS COAT AFTER WORKING ON IT ALL NIGHT
evala_10847.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_08759.wav,SHE ONLY HAD MINUTES TO FINISH THE EXAM
evala_01937.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_02486.wav,HE HAD TO DRIVE HOURS TO ATTEND THE FAMILY REUNION
evala_08339.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_11924.wav,TAD TO COMPLETE LAPS AROUND THE TRACK TO FINISH THE RACE
evala_01231.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_02526.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_01234.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_01888.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_08440.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIFE
evala_10818.wav,THEY WATCHED MOVIES BACK TO BACK LAST NIGHT
evala_02905.wav,HE HAD SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_07294.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_01630.wav,THERE ARE DAYS IN THE WORKING WEEK
evala_01070.wav,HE COOKED DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_09905.wav,THEY COMPETE THE CROSSWORD PUZZLE WITHIN MINUTES WITH NO ERRORS
evala_00692.wav,HE MAKES DECISION ABOUT HIS LIFE
evala_07633.wav,THEY HIDE THESE MOUNTAINS WITH INJURIES
evala_04852.wav,THIS STAY IN THE HOTEL ROOM FOR NIGHTS
evala_07695.wav,SHE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_01011.wav,THE CLASS HAD TO SPLIT THE GROUPS OF FOR THE CHALLENGE
evala_05389.wav,THERE ARE SEASONS IN A YEAR
evala_07100.wav,THEY TOOK A HOUR TRAIN RIDE TO GET TO THE BEACH
evala_11788.wav,SHE HAS PICKED DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_03504.wav,YOU ARE ABLE TO FIX THE CAR WITH YOUR KNOWLEDGE OF MECHANICS
evala_07269.wav,THEY SPENT HOURS FOR LUNCH TODAY
evala_03432.wav,SHE COUNTED THE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_05302.wav,THERE ARE DAYS IN A WORKING WEEK
evala_01030.wav,WE PLANT THE APPLE TREES IN OUR GARDEN
evala_07293.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_01909.wav,WE HAVE PLAYERS IN OUR TEAM
evala_08596.wav,WE REPLANTED ROWS OF VEGETABLES IN A GARDEN
evala_05127.wav,EQUAL THE SCORE OF FOR NOT FOLLOWING THE INSTRUCTIONS
evala_08247.wav,THEY GOT THE SCORE OF FOR NOT FOLLOWING THE INSTRUCTIONS
evala_00908.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_00388.wav,THEY HEARD LOUD KNOCKS ON THE DOOR THIS MORNING
evala_09363.wav,DEFAULT ERRORS IN OUR CALCULATIONS
evala_07744.wav,THE BOOK IS DIVIDED INTO PARTS
evala_05807.wav,THERE IS ONLY ONE RULE AND THERE IS NO CHEATING
evala_03792.wav,SPENT HOURS CLEANING HER APARTMENT
evala_02175.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_02130.wav,PLANTED APPLE TREES IN THE GARDEN
evala_06037.wav,HE BOUGHT A V BATTERY FOR HIS TORCHLIGHTER
evala_02506.wav,WE WILL WITHDRAW FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_07527.wav,HE HAD DIFFERENT KINDS THROUGHOUT HIS LIFE
evala_03799.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD LEFT IN HIS BANK ACCOUNT
evala_04029.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_05105.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_00756.wav,THE COUPLE WAS DECIDING BETWEEN VENUES FOR THEIR WEDDING
evala_03299.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_07667.wav,THE BUILDING HAD ENTRANCES
evala_05567.wav,SHE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_06681.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_09744.wav,WE HAVE PLAYERS IN OUR TEAM
evala_04187.wav,HE ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_11930.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_00472.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_01791.wav,SHE SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_01576.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_09399.wav,HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_04631.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_02730.wav,SHE HAD TO ANSWER INTERVIEW QUESTIONS TO GET THE JOB
evala_03622.wav,HE HAD SIBLINGS AND THEIR FAMILY
evala_06598.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_01205.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_00670.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_01078.wav,HE VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_11571.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_00515.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_05571.wav,THERE ARE DAYS IN A WEEK
evala_01347.wav,WE NEED AT MORE PLAYERS IN OUR TEAM
evala_05464.wav,SHE WAS ABLE TO RUN A MARATHON WITH TRAINING
evala_03601.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_06728.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_11286.wav,SHE SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_08487.wav,HE LOST AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_06391.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_10486.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_09143.wav,HE WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_02132.wav,SHE HAD TO ANSWER INTERVIEW QUESTIONS TO GET THE JOB
evala_08151.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_08630.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_03953.wav,HE TOOK A HOUR FLIGHT TO GET TO LONDON
evala_04618.wav,THEY WERE ONLY AWAY FROM THEIR GOAL WEIGHT
evala_10028.wav,THE TEAM HAD CHANCE OF WINNING THE GAME
evala_01917.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_04223.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD LEFT IN HIS BANK ACCOUNT
evala_11352.wav,WE HAVE TO BE AT A MEETING BY TOMORROW
evala_03009.wav,THE MANIFESTANT IS A CLASSIC WESTERN MOVIE
evala_01482.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_06370.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_07745.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_03744.wav,HE HAD TO ANSWER INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFFER
evala_07537.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_03231.wav,WAS ABLE TO RUN A MARATHON WITH TRAINING
evala_04422.wav,WITH ROWS OF VEGETABLES IN THE GARDEN
evala_07979.wav,SHE FOUND SEASHORES ON THE BEACH
evala_00428.wav,THEY WERE LEFT WITH MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_00234.wav,SHE IS ONE OF THE MOST DETERMINED ATHLETES
evala_02085.wav,THE CLASSIC PIE WAS DIVIDED INTO EQUAL PIECES
evala_10611.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_06804.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_09168.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_09578.wav,WE HAD A DECENT VARIETY OF CHEESE ON THE TABLE
evala_03479.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_02329.wav,THEY WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_10326.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_09282.wav,SOFT WISH SHOOTING STARTS DURING THEIR CAMPAIGN TRIP
evala_11767.wav,SHE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_06684.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_06132.wav,THEY USE INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_06499.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_10606.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09806.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_02965.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_06457.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_08631.wav,AND NOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_06776.wav,IT WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_01360.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_06193.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_07291.wav,THEY STAY IN THE HOTEL ROOM FOR NIGHTS
evala_05147.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_09577.wav,OCTOPUS HAVE TENTACLES
evala_01822.wav,THE BUILDING HAD ENTRANCES
evala_06574.wav,HE WON CONSECUTIVE MATCHES IN THE TH TOURNAMENT
evala_10182.wav,THE CARS HAD TO STICK TO GROUPS OF FOR THE CARINS
evala_07726.wav,THEY NEED TO REACH THE TRAIN STATION IN MINUTES
evala_05313.wav,THEY STAYED IN ROOM AT THAT HOTEL
evala_08835.wav,SHE WON AWARDS FOR HER ACHIEVEMENT AS A TEACHER
evala_04216.wav,SHE WAS ONLY AWAY FROM HER GOAL WEIGHT
evala_11431.wav,THE BOOK IS DIVIDED INTO PARTS
evala_02957.wav,HE CAUGHT FISH ON THE FISHING TRIP
evala_01899.wav,HE CAUGHT FISH ON THEIR FISHING TRIP
evala_07766.wav,THE TRAIN HAD STOPS BEFORE REACHING ITS DESTINATION
evala_09571.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_00469.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_08416.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_11280.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_09213.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_00387.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_04649.wav,IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_04674.wav,THEY TOOK A HOUR FLIGHT TO GET TO LONDON
evala_00874.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06245.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
